FIPS,PCT_LACCESS_POP10,PCT_LACCESS_LOWI10,PCT_LACCESS_CHILD10,PCT_LACCESS_SENIORS10,PCT_LACCESS_HHNV10,GROCPTH07,SUPERCPTH07,CONVSPTH07,SPECSPTH07,SNAPSPTH08,WICSPTH08,FFRPTH07,FSRPTH07,PC_FFRSALES07,PC_FSRSALES07,PCT_SNAP09,SNAP_PART_RATE10,SNAP_OAPP10,SNAP_FACEWAIVER10,SNAP_VEHEXCL10,SNAP_BBCE10,SNAP_REPORTSIMPLE10,PCT_NSLP09,PCT_FREE_LUNCH10,PCT_REDUCED_LUNCH10,PCT_SBP09,PCT_SFSP09,PCT_WIC09,PCT_CACFP09,FOODINSEC_07_09,VLFOODSEC_07_09,FOODINSEC_CHILD_01_07,MILK_PRICE10,SODA_PRICE10,MILK_SODA_PRICE10,PCT_LOCLFARM07,FMRKTPTH09,VEG_FARMS07,FRESHVEG_FARMS07,ORCHARD_FARMS07,BERRY_FARMS07,SLHOUSE07,GHVEG_FARMS07,CSA07,AGRITRSM_OPS07,FARM_TO_SCHOOL,RECFACPTH07,NATAMEN,PCT_NHWHITE10,PCT_NHBLACK10,PCT_HISP10,PCT_NHASIAN10,PCT_NHNA10,PCT_NHPI10,PCT_65OLDER10,PCT_18YOUNGER10,MEDHHINC10,POVRATE10,PERPOV10,CHILDPOVRATE10,PERCHLDPOV10,METRO13,POPLOSS00,PCT_OBESE_ADULTS10
12131,18.8809024916951,7.236081656415019,4.29134895447537,2.72876896613055,3.30043068628655,0.227859638462707,0.018988303205225588,1.4431110435971441,0.2088713352574814,0.429648862512364,0.18545989999999998,0.7405438250037977,1.3481695275710162,632.3373780797826,919.5131037446367,10.531693088924682,77.0,1.0,1.0,1,1,1,8.417275916255981,43.85640266469282,7.5376264495435485,3.2949672102699066,0.6895361622408582,2.7277583644680816,0.974292275491452,14.2,6.1,9.3,1.082025,0.9486629000000001,1.055159,3.6,0.0181471735777153,31.0,31.0,62.0,11.0,1.0,2.0,4.0,8.0,1.0,0.05696490961567675,4.0,85.12799100000001,5.717348,5.30676,0.8920299999999999,0.841161,0.06722,16.247298,20.583907,44622,16.5,0,26.6,1,1,0,26.7
47107,15.4201337020342,5.869899104994039,3.52577722885976,2.79183419232852,3.3859334339017497,0.11513000095941665,0.0,0.4797083373309028,0.038376666986472234,0.6165912174585663,0.1141248,0.7675333397294445,0.44133167034443055,702.9736436032449,654.2676818853977,17.026870262857884,92.0,1.0,1.0,1,0,1,10.990789126359896,50.74553898802249,9.93644585675874,4.4544581587718675,0.45809778322157896,2.7767621827200744,0.9540117028315566,15.1,5.3,8.9,1.136671,0.9925835999999999,1.0594,5.4,0.0189612999867271,24.0,24.0,18.0,4.0,0.0,5.0,7.0,13.0,0.0,0.07675333397294445,3.0,90.44694399999999,3.8667589999999996,2.835495,0.736617,0.3023,0.015306,16.861822,22.567252,38183,18.6,0,28.3,0,0,0,33.5
26051,9.19317448106186,3.2637411055217003,1.33533151053219,2.89037054229439,4.19687970970986,0.2284495887907401,0.0,0.7234236978373438,0.1903746573256168,0.8505694000436519,0.23109810000000003,0.41882424611635705,0.6853487663722205,491.9520601011587,542.1518700512877,14.546757398673003,95.0,1.0,1.0,1,1,1,9.142336595575786,50.63405797101449,6.25,2.8289340319950584,0.5987124822976597,2.4401370268212963,0.8403540036753263,13.4,5.0,7.6,0.795895,0.9343761,0.7880003000000001,10.6,0.0,16.0,16.0,8.0,10.0,0.0,0.0,1.0,9.0,1.0,0.07614986293024673,2.0,96.932897,0.23353600000000002,1.206601,0.29581199999999996,0.45150200000000007,0.003892,22.781411,20.076288,36064,19.5,0,31.3,0,0,0,34.2
17083,15.198902180018301,4.098938213628561,3.32568503065789,2.97911779137425,0.8118490332319289,0.13405424728540147,0.044684749095133834,0.7149559855221412,0.08936949819026765,0.5199805283887241,0.132761,0.7149559855221412,0.7149559855221412,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,35.70402298850575,6.10632183908046,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.873642,0.9790413,0.8255146000000001,4.8,0.0443478646503171,2.0,2.0,8.0,8.0,0.0,0.0,1.0,3.0,0.0,0.044684749095133834,3.0,96.937133,0.387209,0.9658469999999999,0.33065,0.226235,0.026104000000000002,15.684142000000001,22.793126,54278,10,0,14.3,0,1,0,28.4
12053,32.6146443027702,10.5484584806021,6.33911448181754,9.2235763754002,1.87476568977099,0.13019138133055588,0.01775337018143944,0.6272857464108602,0.02958895030239908,0.40148461818132336,0.1108214,0.4556698346569457,0.5444366855641429,632.3373780797826,919.5131037446367,10.531693088924682,77.0,1.0,1.0,1,1,1,8.417275916255981,47.00948533286493,8.014227999297383,3.2949672102699066,0.6895361622408582,2.7277583644680816,0.974292275491452,14.2,6.1,9.3,1.216942,0.9744867,1.155278,8.1,0.00583999579520303,10.0,10.0,55.0,17.0,0.0,0.0,5.0,5.0,1.0,0.07101348072575776,5.0,82.097837,4.7257169999999995,10.299922,1.050481,0.279549,0.035884,25.768906,19.769878,37867,15.1,0,24.2,0,1,0,28.7
36121,18.7195171664377,4.83480952097076,2.2474392451853302,1.55983377027361,2.8195657622558703,0.21510002151000213,0.0,0.788700078870008,0.07170000717000075,0.445257406917134,0.12033980000000001,0.5497000549700055,0.6931000693100069,487.5571873084633,734.8056594547653,11.886229749650653,76.0,0.5,1.0,1,1,1,9.275093310615134,23.43809888846301,9.35224223840552,2.9322845133368536,2.2343272017694904,2.6556930029716828,1.4409675677647922,12.4,4.6,8.0,0.8691747,0.9561966999999999,0.8409151,14.1,0.0724672689501908,42.0,28.0,19.0,17.0,3.0,0.0,1.0,7.0,0.0,0.09560000956000092,2.0,90.24315,5.297118,2.951014,0.37006300000000003,0.24433600000000003,0.016605,13.576088,20.64761,46846,10.8,0,15.9,0,0,0,29.6
51700,18.6733957125115,3.51594898894452,4.59615519364671,2.27617660846493,0.8905841219113441,0.18128140052830574,0.015538405759569062,0.9115864712280518,0.07251256021132232,0.6180602999123588,0.09833760000000001,0.7510229450458383,0.7199461335267002,721.8231507597287,739.1472646451974,8.267904330936913,75.0,1.0,1.0,1,0,1,9.54900610078667,45.38506953555498,7.278273419050119,2.9735911673701163,0.6571190433601138,2.0316926289455624,0.7474066265022029,9.2,3.6,6.2,1.062503,0.9009971999999999,1.090935,,0.00517673368811215,,,,,0.0,,0.0,0.0,0.0,0.10876884031698353,4.0,46.012316999999996,39.689795000000004,7.519962,2.688151,0.377381,0.15715,10.634742,24.29905,49228,15.1,0,23.3,0,1,0,33.9
39015,9.976837505058393,4.27364705174844,2.31536539822136,1.7692418873165199,4.03141226978706,0.1826067107966218,0.0,0.7304268431864869,0.0,0.6927205508361991,0.11387190000000001,0.6162976489385985,0.6619493266377539,622.3082777099552,577.3736605027333,11.759973558919988,79.0,1.0,0.5,1,1,1,9.703633785843714,42.934642211314895,8.589511754068715,3.1483165253717846,0.5632504508282113,2.6309307788639438,1.07269174439654,14.8,6.1,8.2,0.8643396000000001,0.9602624,0.8326966999999998,6.2,0.0227257232461423,39.0,38.0,30.0,11.0,1.0,4.0,8.0,6.0,0.0,0.06847751654873313,3.0,97.154707,0.8518040000000001,0.599831,0.238594,0.165009,0.006690000000000001,14.424921,24.613120000000002,41892,13,0,20.8,0,1,0,36.4
40081,19.8433332101688,8.32772505269013,5.101917270384231,2.66242257139526,2.57591045420733,0.1551975665021572,0.0,0.5897507527081975,0.0,0.6937948238228874,0.21827249999999998,0.5276717261073347,0.5276717261073347,676.9308078990243,499.5626915941152,12.82618895865258,80.0,0.0,1.0,1,1,1,11.870194328799446,49.446105152101275,11.517496043608231,5.64811977054827,0.3478661802796273,3.5275898075697367,1.5467107850449546,15.2,6.5,10.5,1.053402,0.9502338,1.025548,5.7,0.0,15.0,15.0,165.0,5.0,0.0,2.0,0.0,7.0,0.0,0.0,4.0,84.570945,1.773991,2.445073,0.18673599999999999,6.3315150000000004,0.035013,15.324016,25.504041,40076,14.2,0,22.5,0,1,0,31.9
17061,1.8717172518511,0.514937598031564,0.43112986961826494,0.309112780445353,1.03200918014786,0.4385964912280701,0.0,0.584795321637427,0.0,0.8815103210166753,0.367296,0.3654970760233918,0.5847953216374269,629.814434686419,646.2592516337282,11.327456783127476,80.0,1.0,1.0,1,1,1,8.898951226099808,39.473684210526315,8.57699805068226,2.2724686723712626,0.3902974723728737,2.400156338966488,0.9615961818095772,12.2,4.4,7.0,0.873642,0.9790413,0.8255146000000001,1.3,0.0,3.0,3.0,7.0,1.0,0.0,1.0,6.0,22.0,0.0,0.0,2.0,97.342647,0.856978,0.8281719999999999,0.11522400000000001,0.14403,0.014403000000000001,17.197177,23.03039,40399,14.9,0,22.3,0,0,1,30.4
